2023-11-16 15:01:00.7011–TRACE–– Start Custom script schedule.
2023-11-16 15:01:00.7011–TRACE–- Currently on iteration : 0
2023-11-16 15:01:00.7011–TRACE–– Enter A-0 step.
2023-11-16 15:01:00.7011–TRACE–- A-1 initial
2023-11-16 15:01:00.7170–TRACE–2023/11/16 15:01:00:7167| 0| COM85| S | CommandID      0| FA57000201
2023-11-16 15:09:12.2781–TRACE–2023/11/16 15:09:12:2781| 0| COM85| R | CommandID    201| FA0303640D0A
2023-11-16 15:09:12.2893–TRACE–2023/11/16 15:09:12:2893| 0| COM85| S | CommandID    202| FA52010402
2023-11-16 15:09:12.3215–TRACE–2023/11/16 15:09:12:3215| 0| COM85| R | CommandID    202| FA010400870D0A
2023-11-16 15:09:12.3215–TRACE–2023/11/16 15:09:12:3291| 0| COM85| S | CommandID    203| FA52020402
2023-11-16 15:09:12.3590–TRACE–2023/11/16 15:09:12:3589| 0| COM85| R | CommandID    203| FA020400850D0A
2023-11-16 15:09:12.3662–TRACE–2023/11/16 15:09:12:3662| 0| COM85| S | CommandID    204| FA52030402
2023-11-16 15:09:12.4066–TRACE–2023/11/16 15:09:12:4065| 0| COM85| R | CommandID    204| FA030400850D0A
2023-11-16 15:09:12.4148–TRACE–2023/11/16 15:09:12:4148| 0| COM85| S | CommandID    205| FA52010403
2023-11-16 15:09:12.4478–TRACE–2023/11/16 15:09:12:4478| 0| COM85| R | CommandID    205| FA01054357550D0A
2023-11-16 15:09:12.4478–TRACE–2023/11/16 15:09:12:4555| 0| COM85| S | CommandID    206| FA52020403
2023-11-16 15:09:12.4774–TRACE–2023/11/16 15:09:12:4774| 0| COM85| R | CommandID    206| FA02054359550D0A
2023-11-16 15:09:12.4774–TRACE–2023/11/16 15:09:12:4863| 0| COM85| S | CommandID    207| FA52030403
2023-11-16 15:09:12.5148–TRACE–2023/11/16 15:09:12:5148| 0| COM85| R | CommandID    207| FA03054357550D0A
2023-11-16 15:09:12.5219–TRACE–2023/11/16 15:09:12:5219| 0| COM85| S | CommandID    208| FA52010404
2023-11-16 15:09:12.5515–TRACE–2023/11/16 15:09:12:5515| 0| COM85| R | CommandID    208| FA01034B0D0A
2023-11-16 15:09:12.5702–TRACE–2023/11/16 15:09:12:5701| 0| COM85| S | CommandID    209| FA52020404
2023-11-16 15:09:12.6038–TRACE–2023/11/16 15:09:12:6038| 0| COM85| R | CommandID    209| FA02034B0D0A
2023-11-16 15:09:12.6038–TRACE–2023/11/16 15:09:12:6105| 0| COM85| S | CommandID    210| FA52030404
2023-11-16 15:09:12.6404–TRACE–2023/11/16 15:09:12:6403| 0| COM85| R | CommandID    210| FA03034B0D0A
2023-11-16 15:09:12.6558–TRACE–2023/11/16 15:09:12:6557| 0| COM85| S | CommandID    211| FA52010405
2023-11-16 15:09:12.6831–TRACE–2023/11/16 15:09:12:6830| 0| COM85| R | CommandID    211| FA0104160B0D0A
2023-11-16 15:09:12.6831–TRACE–2023/11/16 15:09:12:6901| 0| COM85| S | CommandID    212| FA52020405
2023-11-16 15:09:12.7082–TRACE–2023/11/16 15:09:12:7082| 0| COM85| R | CommandID    212| FA020424240D0A
2023-11-16 15:09:12.7246–TRACE–2023/11/16 15:09:12:7246| 0| COM85| S | CommandID    213| FA52030405
2023-11-16 15:09:12.7571–TRACE–2023/11/16 15:09:12:7570| 0| COM85| R | CommandID    213| FA0304471E0D0A
2023-11-16 15:09:12.7571–TRACE–2023/11/16 15:09:12:7697| 0| COM85| S | CommandID    214| FA52010501
2023-11-16 15:09:12.7889–TRACE–2023/11/16 15:09:12:7889| 0| COM85| R | CommandID    214| FA0104015C0D0A
2023-11-16 15:09:12.7889–TRACE–2023/11/16 15:09:12:7958| 0| COM85| S | CommandID    215| FA52030501
2023-11-16 15:09:12.8246–TRACE–2023/11/16 15:09:12:8246| 0| COM85| R | CommandID    215| FA030401400D0A
2023-11-16 15:09:12.8246–TRACE–2023/11/16 15:09:12:8315| 0| COM85| S | CommandID    216| FA52020501
2023-11-16 15:09:12.8496–TRACE–2023/11/16 15:09:12:8496| 0| COM85| R | CommandID    216| FA020401240D0A
2023-11-16 15:09:14.8686–TRACE–2023/11/16 15:09:14:8686| 0| COM85| S | CommandID    217| FA52010002
2023-11-16 15:09:14.9004–TRACE–2023/11/16 15:09:14:9004| 0| COM85| R | CommandID    217| FA010403040D0A
2023-11-16 15:09:14.9004–TRACE–2023/11/16 15:09:14:9075| 0| COM85| S | CommandID    218| FA52020002
2023-11-16 15:09:14.9368–TRACE–2023/11/16 15:09:14:9368| 0| COM85| R | CommandID    218| FA020403040D0A
2023-11-16 15:09:14.9549–TRACE–2023/11/16 15:09:14:9549| 0| COM85| S | CommandID    219| FA52030002
2023-11-16 15:09:14.9778–TRACE–2023/11/16 15:09:14:9778| 0| COM85| R | CommandID    219| FA030403040D0A
2023-11-16 15:09:14.9778–TRACE–2023/11/16 15:09:14:9847| 0| COM85| S | CommandID    220| FA52010001
2023-11-16 15:09:15.0129–TRACE–2023/11/16 15:09:15:0129| 0| COM85| R | CommandID    220| FA010401020D0A
2023-11-16 15:09:15.0310–TRACE–2023/11/16 15:09:15:0310| 0| COM85| S | CommandID    221| FA52020001
2023-11-16 15:09:15.0542–TRACE–2023/11/16 15:09:15:0542| 0| COM85| R | CommandID    221| FA020401020D0A
2023-11-16 15:09:15.0542–TRACE–2023/11/16 15:09:15:0608| 0| COM85| S | CommandID    222| FA52030001
2023-11-16 15:09:15.0891–TRACE–2023/11/16 15:09:15:0890| 0| COM85| R | CommandID    222| FA030401020D0A
2023-11-16 15:09:15.0891–TRACE–2023/11/16 15:09:15:0961| 0| COM85| S | CommandID    223| FA52010401
2023-11-16 15:09:15.1247–TRACE–2023/11/16 15:09:15:1247| 0| COM85| R | CommandID    223| FA010A0101020304050607080D0A
2023-11-16 15:09:15.1312–TRACE–2023/11/16 15:09:15:1312| 0| COM85| S | CommandID    224| FA52020401
2023-11-16 15:09:15.1615–TRACE–2023/11/16 15:09:15:1615| 0| COM85| R | CommandID    224| FA020A0101020304050607080D0A
2023-11-16 15:09:15.1615–TRACE–2023/11/16 15:09:15:1699| 0| COM85| S | CommandID    225| FA52030401
2023-11-16 15:09:15.1952–TRACE–2023/11/16 15:09:15:1952| 0| COM85| R | CommandID    225| FA030A0001020304050607080D0A
2023-11-16 15:09:15.1952–TRACE–2023/11/16 15:09:15:2021| 0| COM85| S | CommandID    226| FA52010101
2023-11-16 15:09:15.2319–TRACE–2023/11/16 15:09:15:2319| 0| COM85| R | CommandID    226| FA0103640D0A
2023-11-16 15:09:15.2386–TRACE–2023/11/16 15:09:15:2386| 0| COM85| S | CommandID    227| FA52020101
2023-11-16 15:09:15.2649–TRACE–2023/11/16 15:09:15:2649| 0| COM85| R | CommandID    227| FA0203640D0A
2023-11-16 15:09:15.2723–TRACE–2023/11/16 15:09:15:2723| 0| COM85| S | CommandID    228| FA52030101
2023-11-16 15:09:15.3021–TRACE–2023/11/16 15:09:15:3021| 0| COM85| R | CommandID    228| FA0303640D0A
2023-11-16 15:09:15.3021–TRACE–2023/11/16 15:09:15:3102| 0| COM85| S | CommandID    229| FA52010402
2023-11-16 15:09:15.3405–TRACE–2023/11/16 15:09:15:3405| 0| COM85| R | CommandID    229| FA010400870D0A
2023-11-16 15:09:15.3405–TRACE–2023/11/16 15:09:15:3475| 0| COM85| S | CommandID    230| FA52020402
2023-11-16 15:09:15.3668–TRACE–2023/11/16 15:09:15:3668| 0| COM85| R | CommandID    230| FA020400890D0A
2023-11-16 15:09:15.3668–TRACE–2023/11/16 15:09:15:3745| 0| COM85| S | CommandID    231| FA52030402
2023-11-16 15:09:15.4045–TRACE–2023/11/16 15:09:15:4045| 0| COM85| R | CommandID    231| FA030400890D0A
2023-11-16 15:09:15.4136–TRACE–2023/11/16 15:09:15:4135| 0| COM85| S | CommandID    232| FA52010403
2023-11-16 15:09:15.4475–TRACE–2023/11/16 15:09:15:4474| 0| COM85| R | CommandID    232| FA01054557550D0A
2023-11-16 15:09:15.4475–TRACE–2023/11/16 15:09:15:4555| 0| COM85| S | CommandID    233| FA52020403
2023-11-16 15:09:15.4834–TRACE–2023/11/16 15:09:15:4834| 0| COM85| R | CommandID    233| FA02054157550D0A
2023-11-16 15:09:15.4913–TRACE–2023/11/16 15:09:15:4913| 0| COM85| S | CommandID    234| FA52030403
2023-11-16 15:09:15.5249–TRACE–2023/11/16 15:09:15:5249| 0| COM85| R | CommandID    234| FA03054555550D0A
2023-11-16 15:09:15.5249–TRACE–2023/11/16 15:09:15:5318| 0| COM85| S | CommandID    235| FA52010404
2023-11-16 15:09:15.5618–TRACE–2023/11/16 15:09:15:5617| 0| COM85| R | CommandID    235| FA01034B0D0A
2023-11-16 15:09:15.5700–TRACE–2023/11/16 15:09:15:5700| 0| COM85| S | CommandID    236| FA52020404
2023-11-16 15:09:15.6031–TRACE–2023/11/16 15:09:15:6031| 0| COM85| R | CommandID    236| FA02034B0D0A
2023-11-16 15:09:15.6031–TRACE–2023/11/16 15:09:15:6117| 0| COM85| S | CommandID    237| FA52030404
2023-11-16 15:09:15.6309–TRACE–2023/11/16 15:09:15:6308| 0| COM85| R | CommandID    237| FA03034B0D0A
2023-11-16 15:09:15.6309–TRACE–2023/11/16 15:09:15:6377| 0| COM85| S | CommandID    238| FA52010405
2023-11-16 15:09:15.6643–TRACE–2023/11/16 15:09:15:6643| 0| COM85| R | CommandID    238| FA0104231B0D0A
2023-11-16 15:09:15.6643–TRACE–2023/11/16 15:09:15:6712| 0| COM85| S | CommandID    239| FA52020405
2023-11-16 15:09:15.7009–TRACE–2023/11/16 15:09:15:7009| 0| COM85| R | CommandID    239| FA02043A160D0A
2023-11-16 15:09:15.7079–TRACE–2023/11/16 15:09:15:7079| 0| COM85| S | CommandID    240| FA52030405
2023-11-16 15:09:15.7393–TRACE–2023/11/16 15:09:15:7393| 0| COM85| R | CommandID    240| FA030429100D0A
2023-11-16 15:09:15.7625–TRACE–2023/11/16 15:09:15:7625| 0| COM85| S | CommandID    241| FA52010501
2023-11-16 15:09:15.7926–TRACE–2023/11/16 15:09:15:7926| 0| COM85| R | CommandID    241| FA010401400D0A
2023-11-16 15:09:15.8029–TRACE–2023/11/16 15:09:15:8028| 0| COM85| S | CommandID    242| FA52030501
2023-11-16 15:09:15.8329–TRACE–2023/11/16 15:09:15:8328| 0| COM85| R | CommandID    242| FA0304010C0D0A
2023-11-16 15:09:15.8329–TRACE–2023/11/16 15:09:15:8422| 0| COM85| S | CommandID    243| FA52020501
2023-11-16 15:09:15.8726–TRACE–2023/11/16 15:09:15:8726| 0| COM85| R | CommandID    243| FA020401080D0A
2023-11-16 15:09:15.8870–TRACE–- A-2 initial
2023-11-16 15:09:15.8949–TRACE–2023/11/16 15:09:15:8948| 0| COM85| S | CommandID    244| FA57000200
2023-11-16 15:09:15.9121–TRACE–2023/11/16 15:09:15:9121| 0| COM85| R | CommandID    244| C30D0A
2023-11-16 15:09:20.9005–TRACE–- A-2 進入偵測階段
2023-11-16 15:09:20.9005–TRACE–2023/11/16 15:09:20:9075| 0| COM85| S | CommandID    245| FA52010501
2023-11-16 15:09:20.9275–TRACE–2023/11/16 15:09:20:9275| 0| COM85| R | CommandID    245| FA010400070D0A
2023-11-16 15:09:20.9275–TRACE–2023/11/16 15:09:20:9363| 0| COM85| S | CommandID    246| FA52020501
2023-11-16 15:09:20.9622–TRACE–2023/11/16 15:09:20:9622| 0| COM85| R | CommandID    246| FA020400050D0A
2023-11-16 15:09:20.9622–TRACE–2023/11/16 15:09:20:9634| 0| COM85| S | CommandID    247| FA52030501
2023-11-16 15:09:20.9777–TRACE–2023/11/16 15:09:20:9777| 0| COM85| R | CommandID    247| FA030400010D0A
2023-11-16 15:09:23.9338–TRACE–2023/11/16 15:09:23:9338| 0| COM85| S | CommandID    248| FA52010501
2023-11-16 15:09:23.9616–TRACE–2023/11/16 15:09:23:9616| 0| COM85| R | CommandID    248| FA010400080D0A
2023-11-16 15:09:23.9616–TRACE–2023/11/16 15:09:23:9626| 0| COM85| S | CommandID    249| FA52020501
2023-11-16 15:09:23.9896–TRACE–2023/11/16 15:09:23:9896| 0| COM85| R | CommandID    249| FA020400090D0A
2023-11-16 15:09:23.9896–TRACE–2023/11/16 15:09:23:9906| 0| COM85| S | CommandID    250| FA52030501
2023-11-16 15:09:24.0051–TRACE–2023/11/16 15:09:24:0051| 0| COM85| R | CommandID    250| FA030400050D0A
2023-11-16 15:09:26.9836–TRACE–2023/11/16 15:09:26:9836| 0| COM85| S | CommandID    251| FA52010501
2023-11-16 15:09:27.0040–TRACE–2023/11/16 15:09:27:0040| 0| COM85| R | CommandID    251| FA010400030D0A
2023-11-16 15:09:27.0040–TRACE–2023/11/16 15:09:27:0051| 0| COM85| S | CommandID    252| FA52020501
2023-11-16 15:09:27.0203–TRACE–2023/11/16 15:09:27:0203| 0| COM85| R | CommandID    252| FA0204000B0D0A
2023-11-16 15:09:27.0203–TRACE–2023/11/16 15:09:27:0217| 0| COM85| S | CommandID    253| FA52030501
2023-11-16 15:09:27.0385–TRACE–2023/11/16 15:09:27:0385| 0| COM85| R | CommandID    253| FA030400010D0A
2023-11-16 15:09:30.0167–TRACE–2023/11/16 15:09:30:0166| 0| COM85| S | CommandID    254| FA52010501
2023-11-16 15:09:30.0418–TRACE–2023/11/16 15:09:30:0418| 0| COM85| R | CommandID    254| FA010400010D0A
2023-11-16 15:09:30.0418–TRACE–2023/11/16 15:09:30:0431| 0| COM85| S | CommandID    255| FA52020501
2023-11-16 15:09:30.0720–TRACE–2023/11/16 15:09:30:0720| 0| COM85| R | CommandID    255| FA020400020D0A
2023-11-16 15:09:30.0720–TRACE–2023/11/16 15:09:30:0812| 0| COM85| S | CommandID    256| FA52030501
2023-11-16 15:09:30.1002–TRACE–2023/11/16 15:09:30:1002| 0| COM85| R | CommandID    256| FA030400020D0A
2023-11-16 15:09:33.0460–TRACE–2023/11/16 15:09:33:0459| 0| COM85| S | CommandID    257| FA52010501
2023-11-16 15:09:33.0679–TRACE–2023/11/16 15:09:33:0678| 0| COM85| R | CommandID    257| FA010400090D0A
2023-11-16 15:09:33.0679–TRACE–2023/11/16 15:09:33:0696| 0| COM85| S | CommandID    258| FA52020501
2023-11-16 15:09:33.0827–TRACE–2023/11/16 15:09:33:0827| 0| COM85| R | CommandID    258| FA020400070D0A
2023-11-16 15:09:33.0827–TRACE–2023/11/16 15:09:33:0854| 0| COM85| S | CommandID    259| FA52030501
2023-11-16 15:09:33.1036–TRACE–2023/11/16 15:09:33:1036| 0| COM85| R | CommandID    259| FA030400050D0A
2023-11-16 15:09:36.0676–TRACE–2023/11/16 15:09:36:0676| 0| COM85| S | CommandID    260| FA52010501
2023-11-16 15:09:36.0825–TRACE–2023/11/16 15:09:36:0825| 0| COM85| R | CommandID    260| FA010400090D0A
2023-11-16 15:09:36.0825–TRACE–2023/11/16 15:09:36:0841| 0| COM85| S | CommandID    261| FA52020501
2023-11-16 15:09:36.1015–TRACE–2023/11/16 15:09:36:1015| 0| COM85| R | CommandID    261| FA020400030D0A
2023-11-16 15:09:36.1015–TRACE–2023/11/16 15:09:36:1043| 0| COM85| S | CommandID    262| FA52030501
2023-11-16 15:09:36.1320–TRACE–2023/11/16 15:09:36:1320| 0| COM85| R | CommandID    262| FA030400010D0A
2023-11-16 15:09:39.0863–TRACE–2023/11/16 15:09:39:0863| 0| COM85| S | CommandID    263| FA52010501
2023-11-16 15:09:39.1195–TRACE–2023/11/16 15:09:39:1194| 0| COM85| R | CommandID    263| FA010400020D0A
2023-11-16 15:09:39.1195–TRACE–2023/11/16 15:09:39:1222| 0| COM85| S | CommandID    264| FA52020501
2023-11-16 15:09:39.1526–TRACE–2023/11/16 15:09:39:1526| 0| COM85| R | CommandID    264| FA0204000B0D0A
2023-11-16 15:09:39.1526–TRACE–2023/11/16 15:09:39:1549| 0| COM85| S | CommandID    265| FA52030501
2023-11-16 15:09:39.1821–TRACE–2023/11/16 15:09:39:1821| 0| COM85| R | CommandID    265| FA030400070D0A
2023-11-16 15:09:42.1216–TRACE–2023/11/16 15:09:42:1215| 0| COM85| S | CommandID    266| FA52010501
2023-11-16 15:09:42.1508–TRACE–2023/11/16 15:09:42:1508| 0| COM85| R | CommandID    266| FA010400070D0A
2023-11-16 15:09:42.1508–TRACE–2023/11/16 15:09:42:1533| 0| COM85| S | CommandID    267| FA52020501
2023-11-16 15:09:42.1797–TRACE–2023/11/16 15:09:42:1797| 0| COM85| R | CommandID    267| FA020400080D0A
2023-11-16 15:09:42.1797–TRACE–2023/11/16 15:09:42:1819| 0| COM85| S | CommandID    268| FA52030501
2023-11-16 15:09:42.2073–TRACE–2023/11/16 15:09:42:2073| 0| COM85| R | CommandID    268| FA0304000B0D0A
2023-11-16 15:09:45.1520–TRACE–2023/11/16 15:09:45:1520| 0| COM85| S | CommandID    269| FA52010501
2023-11-16 15:09:45.1762–TRACE–2023/11/16 15:09:45:1762| 0| COM85| R | CommandID    269| FA010400090D0A
2023-11-16 15:09:45.1762–TRACE–2023/11/16 15:09:45:1781| 0| COM85| S | CommandID    270| FA52020501
2023-11-16 15:09:45.1933–TRACE–2023/11/16 15:09:45:1933| 0| COM85| R | CommandID    270| FA020400050D0A
2023-11-16 15:09:45.1933–TRACE–2023/11/16 15:09:45:1957| 0| COM85| S | CommandID    271| FA52030501
2023-11-16 15:09:45.2263–TRACE–2023/11/16 15:09:45:2262| 0| COM85| R | CommandID    271| FA030400070D0A
2023-11-16 15:09:45.9228–TRACE–– Enter A-1 step.
2023-11-16 15:09:45.9350–TRACE–- A-1 initial
2023-11-16 15:09:45.9419–TRACE–2023/11/16 15:09:45:9419| 0| COM85| S | CommandID    272| FA57000201
2023-11-16 15:09:45.9759–TRACE–2023/11/16 15:09:45:9759| 0| COM85| R | CommandID    272| C30D0A
2023-11-16 15:09:50.9426–TRACE–- A-1 進入偵測階段
2023-11-16 15:09:50.9426–TRACE–2023/11/16 15:09:50:9457| 0| COM85| S | CommandID    273| FA52010002
2023-11-16 15:09:50.9758–TRACE–2023/11/16 15:09:50:9758| 0| COM85| R | CommandID    273| FA010403040D0A
2023-11-16 15:09:50.9758–TRACE–2023/11/16 15:09:50:9790| 0| COM85| S | CommandID    274| FA52020002
2023-11-16 15:09:51.0041–TRACE–2023/11/16 15:09:51:0041| 0| COM85| R | CommandID    274| FA020403040D0A
2023-11-16 15:09:51.0041–TRACE–2023/11/16 15:09:51:0114| 0| COM85| S | CommandID    275| FA52030002
2023-11-16 15:09:51.0441–TRACE–2023/11/16 15:09:51:0441| 0| COM85| R | CommandID    275| FA030403040D0A
2023-11-16 15:09:51.0441–TRACE–2023/11/16 15:09:51:0486| 0| COM85| S | CommandID    276| FA52010001
2023-11-16 15:09:51.0761–TRACE–2023/11/16 15:09:51:0760| 0| COM85| R | CommandID    276| FA010401020D0A
2023-11-16 15:09:51.0761–TRACE–2023/11/16 15:09:51:0798| 0| COM85| S | CommandID    277| FA52020001
2023-11-16 15:09:51.1058–TRACE–2023/11/16 15:09:51:1058| 0| COM85| R | CommandID    277| FA020401020D0A
2023-11-16 15:09:51.1058–TRACE–2023/11/16 15:09:51:1108| 0| COM85| S | CommandID    278| FA52030001
2023-11-16 15:09:51.1378–TRACE–2023/11/16 15:09:51:1378| 0| COM85| R | CommandID    278| FA030401020D0A
2023-11-16 15:09:51.1378–TRACE–2023/11/16 15:09:51:1417| 0| COM85| S | CommandID    279| FA52010401
2023-11-16 15:09:51.1696–TRACE–2023/11/16 15:09:51:1696| 0| COM85| R | CommandID    279| FA010A0101020304050607080D0A
2023-11-16 15:09:51.1696–TRACE–2023/11/16 15:09:51:1739| 0| COM85| S | CommandID    280| FA52020401
2023-11-16 15:09:51.2021–TRACE–2023/11/16 15:09:51:2021| 0| COM85| R | CommandID    280| FA020A0101020304050607080D0A
2023-11-16 15:09:51.2063–TRACE–2023/11/16 15:09:51:2063| 0| COM85| S | CommandID    281| FA52030401
2023-11-16 15:09:51.2224–TRACE–2023/11/16 15:09:51:2224| 0| COM85| R | CommandID    281| FA030A0101020304050607080D0A
2023-11-16 15:09:51.2224–TRACE–2023/11/16 15:09:51:2256| 0| COM85| S | CommandID    282| FA52010101
2023-11-16 15:09:51.2562–TRACE–2023/11/16 15:09:51:2562| 0| COM85| R | CommandID    282| FA0103640D0A
2023-11-16 15:09:51.2562–TRACE–2023/11/16 15:09:51:2603| 0| COM85| S | CommandID    283| FA52020101
2023-11-16 15:09:51.2861–TRACE–2023/11/16 15:09:51:2861| 0| COM85| R | CommandID    283| FA0203640D0A
2023-11-16 15:09:51.2861–TRACE–2023/11/16 15:09:51:2903| 0| COM85| S | CommandID    284| FA52030101
2023-11-16 15:09:51.3204–TRACE–2023/11/16 15:09:51:3203| 0| COM85| R | CommandID    284| FA0303640D0A
2023-11-16 15:09:51.3204–TRACE–2023/11/16 15:09:51:3257| 0| COM85| S | CommandID    285| FA52010402
2023-11-16 15:09:51.3497–TRACE–2023/11/16 15:09:51:3497| 0| COM85| R | CommandID    285| FA010400850D0A
2023-11-16 15:09:51.3497–TRACE–2023/11/16 15:09:51:3550| 0| COM85| S | CommandID    286| FA52020402
2023-11-16 15:09:51.3796–TRACE–2023/11/16 15:09:51:3796| 0| COM85| R | CommandID    286| FA020400850D0A
2023-11-16 15:09:51.3796–TRACE–2023/11/16 15:09:51:3915| 0| COM85| S | CommandID    287| FA52030402
2023-11-16 15:09:51.4137–TRACE–2023/11/16 15:09:51:4136| 0| COM85| R | CommandID    287| FA030400850D0A
2023-11-16 15:09:51.4137–TRACE–2023/11/16 15:09:51:4186| 0| COM85| S | CommandID    288| FA52010403
2023-11-16 15:09:51.4430–TRACE–2023/11/16 15:09:51:4430| 0| COM85| R | CommandID    288| FA01054357550D0A
2023-11-16 15:09:51.4430–TRACE–2023/11/16 15:09:51:4464| 0| COM85| S | CommandID    289| FA52020403
2023-11-16 15:09:51.4718–TRACE–2023/11/16 15:09:51:4718| 0| COM85| R | CommandID    289| FA02054555550D0A
2023-11-16 15:09:51.4718–TRACE–2023/11/16 15:09:51:4764| 0| COM85| S | CommandID    290| FA52030403
2023-11-16 15:09:51.5128–TRACE–2023/11/16 15:09:51:5128| 0| COM85| R | CommandID    290| FA03054557550D0A
2023-11-16 15:09:51.5183–TRACE–2023/11/16 15:09:51:5183| 0| COM85| S | CommandID    291| FA52010404
2023-11-16 15:09:51.5377–TRACE–2023/11/16 15:09:51:5377| 0| COM85| R | CommandID    291| FA01034B0D0A
2023-11-16 15:09:51.5377–TRACE–2023/11/16 15:09:51:5413| 0| COM85| S | CommandID    292| FA52020404
2023-11-16 15:09:51.5679–TRACE–2023/11/16 15:09:51:5678| 0| COM85| R | CommandID    292| FA02034B0D0A
2023-11-16 15:09:51.5679–TRACE–2023/11/16 15:09:51:5718| 0| COM85| S | CommandID    293| FA52030404
2023-11-16 15:09:51.5974–TRACE–2023/11/16 15:09:51:5974| 0| COM85| R | CommandID    293| FA03034B0D0A
2023-11-16 15:09:51.5974–TRACE–2023/11/16 15:09:51:6033| 0| COM85| S | CommandID    294| FA52010405
2023-11-16 15:09:51.6281–TRACE–2023/11/16 15:09:51:6280| 0| COM85| R | CommandID    294| FA01043B270D0A
2023-11-16 15:09:51.6281–TRACE–2023/11/16 15:09:51:6327| 0| COM85| S | CommandID    295| FA52020405
2023-11-16 15:09:51.6596–TRACE–2023/11/16 15:09:51:6596| 0| COM85| R | CommandID    295| FA02041D310D0A
2023-11-16 15:09:51.6596–TRACE–2023/11/16 15:09:51:6641| 0| COM85| S | CommandID    296| FA52030405
