2023-11-16 11:00:00.3308–TRACE–- A-2 initial 初始化 
2023-11-16 11:00:00.3308–TRACE–2023/11/16 11:00:00:3411| 0| COM85| S | CommandID    117| FA57000200
2023-11-16 11:11:30.7542–TRACE–2023/11/16 11:11:30:7542| 0| COM85| S | CommandID    124| FA57000201
2023-11-16 11:11:30.7875–TRACE–2023/11/16 11:11:30:7875| 0| COM85| R | CommandID    124| C30D0A
2023-11-16 11:11:35.7605–TRACE–- A-1 進入偵測階段
2023-11-16 11:11:35.7605–TRACE–2023/11/16 11:11:35:7654| 0| COM85| S | CommandID    125| FA52010002
2023-11-16 11:11:35.7935–TRACE–2023/11/16 11:11:35:7935| 0| COM85| R | CommandID    125| FA010403040D0A
2023-11-16 11:11:35.7935–TRACE–2023/11/16 11:11:35:7984| 0| COM85| S | CommandID    126| FA52020002
2023-11-16 11:11:35.8253–TRACE–2023/11/16 11:11:35:8253| 0| COM85| R | CommandID    126| FA020403040D0A
2023-11-16 11:11:35.8413–TRACE–2023/11/16 11:11:35:8413| 0| COM85| S | CommandID    127| FA52030002
2023-11-16 11:11:35.8623–TRACE–2023/11/16 11:11:35:8623| 0| COM85| R | CommandID    127| FA030403040D0A
2023-11-16 11:11:35.8623–TRACE–2023/11/16 11:11:35:8678| 0| COM85| S | CommandID    128| FA52010001
2023-11-16 11:11:35.8942–TRACE–2023/11/16 11:11:35:8942| 0| COM85| R | CommandID    128| FA010401020D0A
2023-11-16 11:11:35.8942–TRACE–2023/11/16 11:11:35:8997| 0| COM85| S | CommandID    129| FA52020001
2023-11-16 11:11:35.9256–TRACE–2023/11/16 11:11:35:9256| 0| COM85| R | CommandID    129| FA020401020D0A
2023-11-16 11:11:35.9256–TRACE–2023/11/16 11:11:35:9333| 0| COM85| S | CommandID    130| FA52030001
2023-11-16 11:11:35.9641–TRACE–2023/11/16 11:11:35:9641| 0| COM85| R | CommandID    130| FA030401020D0A
2023-11-16 11:11:35.9641–TRACE–2023/11/16 11:11:35:9688| 0| COM85| S | CommandID    131| FA52010401
2023-11-16 11:11:35.9971–TRACE–2023/11/16 11:11:35:9971| 0| COM85| R | CommandID    131| FA010A0101020304050607080D0A
2023-11-16 11:11:36.0028–TRACE–2023/11/16 11:11:36:0028| 0| COM85| S | CommandID    132| FA52020401
2023-11-16 11:11:36.0394–TRACE–2023/11/16 11:11:36:0394| 0| COM85| R | CommandID    132| FA020A0101020304050607080D0A
2023-11-16 11:11:36.0394–TRACE–2023/11/16 11:11:36:0441| 0| COM85| S | CommandID    133| FA52030401
2023-11-16 11:11:36.0720–TRACE–2023/11/16 11:11:36:0720| 0| COM85| R | CommandID    133| FA030A0101020304050607080D0A
2023-11-16 11:11:36.0720–TRACE–2023/11/16 11:11:36:0783| 0| COM85| S | CommandID    134| FA52010101
2023-11-16 11:11:36.1046–TRACE–2023/11/16 11:11:36:1046| 0| COM85| R | CommandID    134| FA0103640D0A
2023-11-16 11:11:36.1046–TRACE–2023/11/16 11:11:36:1118| 0| COM85| S | CommandID    135| FA52020101
2023-11-16 11:11:36.1390–TRACE–2023/11/16 11:11:36:1389| 0| COM85| R | CommandID    135| FA0203640D0A
2023-11-16 11:11:36.1481–TRACE–2023/11/16 11:11:36:1481| 0| COM85| S | CommandID    136| FA52030101
2023-11-16 11:11:36.1805–TRACE–2023/11/16 11:11:36:1805| 0| COM85| R | CommandID    136| FA0303640D0A
2023-11-16 11:11:36.1805–TRACE–2023/11/16 11:11:36:1877| 0| COM85| S | CommandID    137| FA52010402
2023-11-16 11:11:36.2066–TRACE–2023/11/16 11:11:36:2066| 0| COM85| R | CommandID    137| FA010400870D0A
2023-11-16 11:11:36.2066–TRACE–2023/11/16 11:11:36:2114| 0| COM85| S | CommandID    138| FA52020402
2023-11-16 11:11:36.2387–TRACE–2023/11/16 11:11:36:2387| 0| COM85| R | CommandID    138| FA020400870D0A
2023-11-16 11:11:36.2387–TRACE–2023/11/16 11:11:36:2444| 0| COM85| S | CommandID    139| FA52030402
2023-11-16 11:11:36.2726–TRACE–2023/11/16 11:11:36:2726| 0| COM85| R | CommandID    139| FA030400870D0A
2023-11-16 11:11:36.2897–TRACE–2023/11/16 11:11:36:2897| 0| COM85| S | CommandID    140| FA52010403
2023-11-16 11:11:36.3244–TRACE–2023/11/16 11:11:36:3244| 0| COM85| R | CommandID    140| FA01054359550D0A
2023-11-16 11:11:36.3310–TRACE–2023/11/16 11:11:36:3310| 0| COM85| S | CommandID    141| FA52020403
2023-11-16 11:11:36.3470–TRACE–2023/11/16 11:11:36:3470| 0| COM85| R | CommandID    141| FA02054359550D0A
2023-11-16 11:11:36.3470–TRACE–2023/11/16 11:11:36:3529| 0| COM85| S | CommandID    142| FA52030403
2023-11-16 11:11:36.3820–TRACE–2023/11/16 11:11:36:3819| 0| COM85| R | CommandID    142| FA03054357550D0A
2023-11-16 11:11:36.4020–TRACE–2023/11/16 11:11:36:4020| 0| COM85| S | CommandID    143| FA52010404
2023-11-16 11:11:36.4259–TRACE–2023/11/16 11:11:36:4259| 0| COM85| R | CommandID    143| FA01034B0D0A
2023-11-16 11:11:36.4259–TRACE–2023/11/16 11:11:36:4328| 0| COM85| S | CommandID    144| FA52020404
2023-11-16 11:11:36.4617–TRACE–2023/11/16 11:11:36:4617| 0| COM85| R | CommandID    144| FA02034B0D0A
2023-11-16 11:11:36.4617–TRACE–2023/11/16 11:11:36:4681| 0| COM85| S | CommandID    145| FA52030404
2023-11-16 11:11:36.4966–TRACE–2023/11/16 11:11:36:4966| 0| COM85| R | CommandID    145| FA03034B0D0A
2023-11-16 11:11:36.5126–TRACE–2023/11/16 11:11:36:5126| 0| COM85| S | CommandID    146| FA52010405
2023-11-16 11:11:36.5345–TRACE–2023/11/16 11:11:36:5345| 0| COM85| R | CommandID    146| FA0104303F0D0A
2023-11-16 11:11:36.5345–TRACE–2023/11/16 11:11:36:5406| 0| COM85| S | CommandID    147| FA52020405
2023-11-16 11:11:36.5720–TRACE–2023/11/16 11:11:36:5719| 0| COM85| R | CommandID    147| FA02044D0C0D0A
2023-11-16 11:11:36.5818–TRACE–2023/11/16 11:11:36:5818| 0| COM85| S | CommandID    148| FA52030405
2023-11-16 11:11:36.6031–TRACE–2023/11/16 11:11:36:6031| 0| COM85| R | CommandID    148| FA030448470D0A
2023-11-16 11:11:36.6031–TRACE–2023/11/16 11:11:36:6111| 0| COM85| S | CommandID    149| FA52010501
2023-11-16 11:11:36.6365–TRACE–2023/11/16 11:11:36:6365| 0| COM85| R | CommandID    149| FA010401100D0A
2023-11-16 11:11:36.6365–TRACE–2023/11/16 11:11:36:6428| 0| COM85| S | CommandID    150| FA52030501
2023-11-16 11:11:36.6591–TRACE–2023/11/16 11:11:36:6590| 0| COM85| R | CommandID    150| FA030401480D0A
2023-11-16 11:11:36.6591–TRACE–2023/11/16 11:11:36:6642| 0| COM85| S | CommandID    151| FA52020501
2023-11-16 11:11:36.6953–TRACE–2023/11/16 11:11:36:6953| 0| COM85| R | CommandID    151| FA020401380D0A
2023-11-16 11:11:38.7741–TRACE–2023/11/16 11:11:38:7741| 0| COM85| S | CommandID    152| FA52010002
2023-11-16 11:11:38.8045–TRACE–2023/11/16 11:11:38:8045| 0| COM85| R | CommandID    152| FA010403040D0A
2023-11-16 11:11:38.8045–TRACE–2023/11/16 11:11:38:8092| 0| COM85| S | CommandID    153| FA52020002
2023-11-16 11:11:38.8347–TRACE–2023/11/16 11:11:38:8347| 0| COM85| R | CommandID    153| FA020403040D0A
2023-11-16 11:11:38.8347–TRACE–2023/11/16 11:11:38:8403| 0| COM85| S | CommandID    154| FA52030002
2023-11-16 11:11:38.8653–TRACE–2023/11/16 11:11:38:8653| 0| COM85| R | CommandID    154| FA030403040D0A
2023-11-16 11:11:38.8653–TRACE–2023/11/16 11:11:38:8701| 0| COM85| S | CommandID    155| FA52010001
2023-11-16 11:11:38.9010–TRACE–2023/11/16 11:11:38:9010| 0| COM85| R | CommandID    155| FA010401020D0A
2023-11-16 11:11:38.9010–TRACE–2023/11/16 11:11:38:9063| 0| COM85| S | CommandID    156| FA52020001
2023-11-16 11:11:38.9332–TRACE–2023/11/16 11:11:38:9331| 0| COM85| R | CommandID    156| FA020401020D0A
2023-11-16 11:11:38.9420–TRACE–2023/11/16 11:11:38:9419| 0| COM85| S | CommandID    157| FA52030001
2023-11-16 11:11:38.9730–TRACE–2023/11/16 11:11:38:9730| 0| COM85| R | CommandID    157| FA030401020D0A
2023-11-16 11:11:38.9730–TRACE–2023/11/16 11:11:38:9778| 0| COM85| S | CommandID    158| FA52010401
2023-11-16 11:11:39.0031–TRACE–2023/11/16 11:11:39:0031| 0| COM85| R | CommandID    158| FA010A0101020304050607080D0A
2023-11-16 11:11:39.0031–TRACE–2023/11/16 11:11:39:0078| 0| COM85| S | CommandID    159| FA52020401
2023-11-16 11:11:39.0380–TRACE–2023/11/16 11:11:39:0380| 0| COM85| R | CommandID    159| FA020A0101020304050607080D0A
2023-11-16 11:11:39.0380–TRACE–2023/11/16 11:11:39:0447| 0| COM85| S | CommandID    160| FA52030401
2023-11-16 11:11:39.0725–TRACE–2023/11/16 11:11:39:0725| 0| COM85| R | CommandID    160| FA030A0101020304050607080D0A
2023-11-16 11:11:39.0725–TRACE–2023/11/16 11:11:39:0772| 0| COM85| S | CommandID    161| FA52010101
2023-11-16 11:11:39.1071–TRACE–2023/11/16 11:11:39:1071| 0| COM85| R | CommandID    161| FA0103640D0A
2023-11-16 11:11:39.1129–TRACE–2023/11/16 11:11:39:1129| 0| COM85| S | CommandID    162| FA52020101
2023-11-16 11:11:39.1291–TRACE–2023/11/16 11:11:39:1290| 0| COM85| R | CommandID    162| FA0203640D0A
2023-11-16 11:11:39.1291–TRACE–2023/11/16 11:11:39:1383| 0| COM85| S | CommandID    163| FA52030101
2023-11-16 11:11:39.1676–TRACE–2023/11/16 11:11:39:1676| 0| COM85| R | CommandID    163| FA0303640D0A
2023-11-16 11:11:39.1676–TRACE–2023/11/16 11:11:39:1730| 0| COM85| S | CommandID    164| FA52010402
2023-11-16 11:11:39.2008–TRACE–2023/11/16 11:11:39:2008| 0| COM85| R | CommandID    164| FA010400870D0A
2023-11-16 11:11:39.2073–TRACE–2023/11/16 11:11:39:2073| 0| COM85| S | CommandID    165| FA52020402
2023-11-16 11:11:39.2244–TRACE–2023/11/16 11:11:39:2244| 0| COM85| R | CommandID    165| FA020400890D0A
2023-11-16 11:11:39.2244–TRACE–2023/11/16 11:11:39:2307| 0| COM85| S | CommandID    166| FA52030402
2023-11-16 11:11:39.2563–TRACE–2023/11/16 11:11:39:2563| 0| COM85| R | CommandID    166| FA030400890D0A
2023-11-16 11:11:39.2563–TRACE–2023/11/16 11:11:39:2628| 0| COM85| S | CommandID    167| FA52010403
2023-11-16 11:11:39.2911–TRACE–2023/11/16 11:11:39:2910| 0| COM85| R | CommandID    167| FA01054555550D0A
2023-11-16 11:11:39.2911–TRACE–2023/11/16 11:11:39:2960| 0| COM85| S | CommandID    168| FA52020403
2023-11-16 11:11:39.3230–TRACE–2023/11/16 11:11:39:3229| 0| COM85| R | CommandID    168| FA02054157550D0A
2023-11-16 11:11:39.3317–TRACE–2023/11/16 11:11:39:3317| 0| COM85| S | CommandID    169| FA52030403
2023-11-16 11:11:39.3660–TRACE–2023/11/16 11:11:39:3660| 0| COM85| R | CommandID    169| FA03054557550D0A
2023-11-16 11:11:39.3660–TRACE–2023/11/16 11:11:39:3715| 0| COM85| S | CommandID    170| FA52010404
2023-11-16 11:11:39.3968–TRACE–2023/11/16 11:11:39:3968| 0| COM85| R | CommandID    170| FA01034B0D0A
2023-11-16 11:11:39.3968–TRACE–2023/11/16 11:11:39:4018| 0| COM85| S | CommandID    171| FA52020404
2023-11-16 11:11:39.4269–TRACE–2023/11/16 11:11:39:4269| 0| COM85| R | CommandID    171| FA02034B0D0A
2023-11-16 11:11:39.4417–TRACE–2023/11/16 11:11:39:4417| 0| COM85| S | CommandID    172| FA52030404
2023-11-16 11:11:39.4774–TRACE–2023/11/16 11:11:39:4773| 0| COM85| R | CommandID    172| FA03034B0D0A
2023-11-16 11:11:39.4774–TRACE–2023/11/16 11:11:39:4824| 0| COM85| S | CommandID    173| FA52010405
2023-11-16 11:11:39.5093–TRACE–2023/11/16 11:11:39:5093| 0| COM85| R | CommandID    173| FA01042D3C0D0A
2023-11-16 11:11:39.5093–TRACE–2023/11/16 11:11:39:5143| 0| COM85| S | CommandID    174| FA52020405
2023-11-16 11:11:39.5431–TRACE–2023/11/16 11:11:39:5431| 0| COM85| R | CommandID    174| FA02041F220D0A
2023-11-16 11:11:39.5431–TRACE–2023/11/16 11:11:39:5482| 0| COM85| S | CommandID    175| FA52030405
2023-11-16 11:11:39.5776–TRACE–2023/11/16 11:11:39:5776| 0| COM85| R | CommandID    175| FA03040A350D0A
2023-11-16 11:11:39.5838–TRACE–2023/11/16 11:11:39:5838| 0| COM85| S | CommandID    176| FA52010501
2023-11-16 11:11:39.6121–TRACE–2023/11/16 11:11:39:6121| 0| COM85| R | CommandID    176| FA010401500D0A
2023-11-16 11:11:39.6121–TRACE–2023/11/16 11:11:39:6177| 0| COM85| S | CommandID    177| FA52030501
2023-11-16 11:11:39.6441–TRACE–2023/11/16 11:11:39:6440| 0| COM85| R | CommandID    177| FA030401440D0A
2023-11-16 11:11:39.6441–TRACE–2023/11/16 11:11:39:6492| 0| COM85| S | CommandID    178| FA52020501
2023-11-16 11:11:39.6800–TRACE–2023/11/16 11:11:39:6800| 0| COM85| R | CommandID    178| FA0204010C0D0A
2023-11-16 11:11:40.7541–TRACE–- A-2 initial
2023-11-16 11:11:40.7541–TRACE–2023/11/16 11:11:40:7597| 0| COM85| S | CommandID    179| FA57000200
2023-11-16 11:11:40.7850–TRACE–2023/11/16 11:11:40:7850| 0| COM85| R | CommandID    179| C30D0A
2023-11-16 11:11:45.7707–TRACE–- A-2 進入偵測階段
2023-11-16 11:11:45.7707–TRACE–2023/11/16 11:11:45:7767| 0| COM85| S | CommandID    180| FA52010501
2023-11-16 11:11:45.8025–TRACE–2023/11/16 11:11:45:8024| 0| COM85| R | CommandID    180| FA010400020D0A
2023-11-16 11:11:45.8025–TRACE–2023/11/16 11:11:45:8093| 0| COM85| S | CommandID    181| FA52020501
2023-11-16 11:11:45.8355–TRACE–2023/11/16 11:11:45:8355| 0| COM85| R | CommandID    181| FA020400070D0A
2023-11-16 11:11:45.8355–TRACE–2023/11/16 11:11:45:8420| 0| COM85| S | CommandID    182| FA52030501
2023-11-16 11:11:45.8694–TRACE–2023/11/16 11:11:45:8694| 0| COM85| R | CommandID    182| FA030400050D0A
2023-11-16 11:11:48.7837–TRACE–2023/11/16 11:11:48:7837| 0| COM85| S | CommandID    183| FA52010501
2023-11-16 11:11:48.8163–TRACE–2023/11/16 11:11:48:8163| 0| COM85| R | CommandID    183| FA010400010D0A
2023-11-16 11:11:48.8163–TRACE–2023/11/16 11:11:48:8229| 0| COM85| S | CommandID    184| FA52020501
2023-11-16 11:11:48.8487–TRACE–2023/11/16 11:11:48:8487| 0| COM85| R | CommandID    184| FA0204000A0D0A
2023-11-16 11:11:48.8487–TRACE–2023/11/16 11:11:48:8561| 0| COM85| S | CommandID    185| FA52030501
2023-11-16 11:11:48.8817–TRACE–2023/11/16 11:11:48:8817| 0| COM85| R | CommandID    185| FA0304000A0D0A
2023-11-16 11:11:50.7685–TRACE–– Enter A-1 step.
2023-11-16 11:11:50.7685–TRACE–- A-1 initial
2023-11-16 11:11:50.7685–TRACE–2023/11/16 11:11:50:7797| 0| COM85| S | CommandID    186| FA57000201
2023-11-16 11:11:50.8066–TRACE–2023/11/16 11:11:50:8066| 0| COM85| R | CommandID    186| C30D0A
2023-11-16 11:11:55.7919–TRACE–- A-1 進入偵測階段
2023-11-16 11:11:55.7919–TRACE–2023/11/16 11:11:55:7975| 0| COM85| S | CommandID    187| FA52010002
2023-11-16 11:11:55.8243–TRACE–2023/11/16 11:11:55:8243| 0| COM85| R | CommandID    187| FA010403040D0A
2023-11-16 11:11:55.8243–TRACE–2023/11/16 11:11:55:8299| 0| COM85| S | CommandID    188| FA52020002
2023-11-16 11:11:55.8469–TRACE–2023/11/16 11:11:55:8468| 0| COM85| R | CommandID    188| FA020403040D0A
2023-11-16 11:11:55.8469–TRACE–2023/11/16 11:11:55:8557| 0| COM85| S | CommandID    189| FA52030002
2023-11-16 11:11:55.8887–TRACE–2023/11/16 11:11:55:8887| 0| COM85| R | CommandID    189| FA030403040D0A
2023-11-16 11:11:55.9051–TRACE–2023/11/16 11:11:55:9050| 0| COM85| S | CommandID    190| FA52010001
2023-11-16 11:11:55.9277–TRACE–2023/11/16 11:11:55:9276| 0| COM85| R | CommandID    190| FA010401020D0A
2023-11-16 11:11:55.9277–TRACE–2023/11/16 11:11:55:9355| 0| COM85| S | CommandID    191| FA52020001
2023-11-16 11:11:55.9661–TRACE–2023/11/16 11:11:55:9660| 0| COM85| R | CommandID    191| FA020401020D0A
2023-11-16 11:11:55.9730–TRACE–2023/11/16 11:11:55:9730| 0| COM85| S | CommandID    192| FA52030001
2023-11-16 11:11:56.0119–TRACE–2023/11/16 11:11:56:0119| 0| COM85| R | CommandID    192| FA030401020D0A
2023-11-16 11:11:56.0119–TRACE–2023/11/16 11:11:56:0174| 0| COM85| S | CommandID    193| FA52010401
2023-11-16 11:11:56.0359–TRACE–2023/11/16 11:11:56:0359| 0| COM85| R | CommandID    193| FA010A0101020304050607080D0A
2023-11-16 11:11:56.0359–TRACE–2023/11/16 11:11:56:0426| 0| COM85| S | CommandID    194| FA52020401
2023-11-16 11:11:56.0686–TRACE–2023/11/16 11:11:56:0686| 0| COM85| R | CommandID    194| FA020A0101020304050607080D0A
2023-11-16 11:11:56.0832–TRACE–2023/11/16 11:11:56:0832| 0| COM85| S | CommandID    195| FA52030401
2023-11-16 11:11:56.1146–TRACE–2023/11/16 11:11:56:1146| 0| COM85| R | CommandID    195| FA030A0101020304050607080D0A
2023-11-16 11:11:56.1146–TRACE–2023/11/16 11:11:56:1209| 0| COM85| S | CommandID    196| FA52010101
2023-11-16 11:11:56.1473–TRACE–2023/11/16 11:11:56:1473| 0| COM85| R | CommandID    196| FA0103640D0A
2023-11-16 11:11:56.1473–TRACE–2023/11/16 11:11:56:1577| 0| COM85| S | CommandID    197| FA52020101
2023-11-16 11:11:56.1848–TRACE–2023/11/16 11:11:56:1848| 0| COM85| R | CommandID    197| FA0203640D0A
2023-11-16 11:11:56.1924–TRACE–2023/11/16 11:11:56:1924| 0| COM85| S | CommandID    198| FA52030101
2023-11-16 11:11:56.2244–TRACE–2023/11/16 11:11:56:2244| 0| COM85| R | CommandID    198| FA0303640D0A
2023-11-16 11:11:56.2244–TRACE–2023/11/16 11:11:56:2314| 0| COM85| S | CommandID    199| FA52010402
2023-11-16 11:11:56.2602–TRACE–2023/11/16 11:11:56:2602| 0| COM85| R | CommandID    199| FA010400890D0A
2023-11-16 11:11:56.2602–TRACE–2023/11/16 11:11:56:2668| 0| COM85| S | CommandID    200| FA52020402
2023-11-16 11:11:56.2855–TRACE–2023/11/16 11:11:56:2855| 0| COM85| R | CommandID    200| FA020400870D0A
2023-11-16 11:11:56.2855–TRACE–2023/11/16 11:11:56:2916| 0| COM85| S | CommandID    201| FA52030402
2023-11-16 11:11:56.3161–TRACE–2023/11/16 11:11:56:3161| 0| COM85| R | CommandID    201| FA030400890D0A
2023-11-16 11:11:56.3161–TRACE–2023/11/16 11:11:56:3241| 0| COM85| S | CommandID    202| FA52010403
2023-11-16 11:11:56.3490–TRACE–2023/11/16 11:11:56:3490| 0| COM85| R | CommandID    202| FA01054559550D0A
2023-11-16 11:11:56.3490–TRACE–2023/11/16 11:11:56:3573| 0| COM85| S | CommandID    203| FA52020403
2023-11-16 11:11:56.3856–TRACE–2023/11/16 11:11:56:3856| 0| COM85| R | CommandID    203| FA02054355550D0A
2023-11-16 11:11:56.3856–TRACE–2023/11/16 11:11:56:3922| 0| COM85| S | CommandID    204| FA52030403
2023-11-16 11:11:56.4112–TRACE–2023/11/16 11:11:56:4112| 0| COM85| R | CommandID    204| FA03054359550D0A
2023-11-16 11:11:56.4112–TRACE–2023/11/16 11:11:56:4171| 0| COM85| S | CommandID    205| FA52010404
2023-11-16 11:11:56.4448–TRACE–2023/11/16 11:11:56:4448| 0| COM85| R | CommandID    205| FA01034B0D0A
2023-11-16 11:11:56.4448–TRACE–2023/11/16 11:11:56:4529| 0| COM85| S | CommandID    206| FA52020404
2023-11-16 11:11:56.4724–TRACE–2023/11/16 11:11:56:4724| 0| COM85| R | CommandID    206| FA02034B0D0A
2023-11-16 11:11:56.4872–TRACE–2023/11/16 11:11:56:4872| 0| COM85| S | CommandID    207| FA52030404
2023-11-16 11:11:56.5235–TRACE–2023/11/16 11:11:56:5235| 0| COM85| R | CommandID    207| FA03034B0D0A
2023-11-16 11:11:56.5235–TRACE–2023/11/16 11:11:56:5321| 0| COM85| S | CommandID    208| FA52010405
2023-11-16 11:11:56.5611–TRACE–2023/11/16 11:11:56:5611| 0| COM85| R | CommandID    208| FA0104354A0D0A
2023-11-16 11:11:56.5688–TRACE–2023/11/16 11:11:56:5688| 0| COM85| S | CommandID    209| FA52020405
2023-11-16 11:11:56.6091–TRACE–2023/11/16 11:11:56:6091| 0| COM85| R | CommandID    209| FA02041B270D0A
2023-11-16 11:11:56.6154–TRACE–2023/11/16 11:11:56:6154| 0| COM85| S | CommandID    210| FA52030405
2023-11-16 11:11:56.6441–TRACE–2023/11/16 11:11:56:6441| 0| COM85| R | CommandID    210| FA0304224C0D0A
2023-11-16 11:11:56.6441–TRACE–2023/11/16 11:11:56:6516| 0| COM85| S | CommandID    211| FA52010501
2023-11-16 11:11:56.6828–TRACE–2023/11/16 11:11:56:6828| 0| COM85| R | CommandID    211| FA0104015C0D0A
2023-11-16 11:11:56.6828–TRACE–2023/11/16 11:11:56:6902| 0| COM85| S | CommandID    212| FA52030501
2023-11-16 11:11:56.7070–TRACE–2023/11/16 11:11:56:7070| 0| COM85| R | CommandID    212| FA0304012C0D0A
2023-11-16 11:11:56.7070–TRACE–2023/11/16 11:11:56:7144| 0| COM85| S | CommandID    213| FA52020501
2023-11-16 11:11:56.7444–TRACE–2023/11/16 11:11:56:7444| 0| COM85| R | CommandID    213| FA0204011C0D0A
2023-11-16 11:11:58.8017–TRACE–2023/11/16 11:11:58:8017| 0| COM85| S | CommandID    214| FA52010002
2023-11-16 11:11:58.8350–TRACE–2023/11/16 11:11:58:8350| 0| COM85| R | CommandID    214| FA010403040D0A
2023-11-16 11:11:58.8487–TRACE–2023/11/16 11:11:58:8487| 0| COM85| S | CommandID    215| FA52020002
2023-11-16 11:11:58.8796–TRACE–2023/11/16 11:11:58:8795| 0| COM85| R | CommandID    215| FA020403040D0A
2023-11-16 11:11:58.8947–TRACE–2023/11/16 11:11:58:8946| 0| COM85| S | CommandID    216| FA52030002
2023-11-16 11:11:58.9278–TRACE–2023/11/16 11:11:58:9277| 0| COM85| R | CommandID    216| FA030403040D0A
2023-11-16 11:11:58.9278–TRACE–2023/11/16 11:11:58:9357| 0| COM85| S | CommandID    217| FA52010001
2023-11-16 11:11:58.9563–TRACE–2023/11/16 11:11:58:9562| 0| COM85| R | CommandID    217| FA010401020D0A
2023-11-16 11:11:58.9563–TRACE–2023/11/16 11:11:58:9646| 0| COM85| S | CommandID    218| FA52020001
